,notice_id,file_link,year,month,day,header,notice,copyright_holder,github_url,no_of_github_URLs,other_urls,no_of_other_URLs,github_user
1579,316,file:///Users/philippzeller/GitHub/dmca/2014/2014-08-27-Monotype-Imaging.md,2014,8,27,Monotype-Imaging.md,notice,,https://github.com/joshuamartin/joshbot7_fonts/blob/master/helvetica-neue/helveticaneue-heavyitalic-webfont.ttf,1,['http://www.fonts.com/info/legal/eula/monotype-imaging'],1,https://github.com/joshuamartin/
1580,316,file:///Users/philippzeller/GitHub/dmca/2014/2014-08-27-Monotype-Imaging.md,2014,8,27,Monotype-Imaging.md,notice,,https://github.com/joshuamartin/joshbot7_fonts/blob/master/helvetica-neue/helveticaneue-heavyitalic-webfont.woff,1,['http://www.fonts.com/info/legal/eula/monotype-imaging'],1,https://github.com/joshuamartin/
1581,316,file:///Users/philippzeller/GitHub/dmca/2014/2014-08-27-Monotype-Imaging.md,2014,8,27,Monotype-Imaging.md,notice,,https://github.com/joshuamartin/joshbot7_fonts/blob/master/helvetica-neue/helveticaneue-italic-webfont.eot,1,['http://www.fonts.com/info/legal/eula/monotype-imaging'],1,https://github.com/joshuamartin/
1582,316,file:///Users/philippzeller/GitHub/dmca/2014/2014-08-27-Monotype-Imaging.md,2014,8,27,Monotype-Imaging.md,notice,,https://github.com/joshuamartin/joshbot7_fonts/blob/master/helvetica-neue/helveticaneue-italic-webfont.svg,1,['http://www.fonts.com/info/legal/eula/monotype-imaging'],1,https://github.com/joshuamartin/
1583,316,file:///Users/philippzeller/GitHub/dmca/2014/2014-08-27-Monotype-Imaging.md,2014,8,27,Monotype-Imaging.md,notice,,https://github.com/joshuamartin/joshbot7_fonts/blob/master/helvetica-neue/helveticaneue-italic-webfont.ttf,1,['http://www.fonts.com/info/legal/eula/monotype-imaging'],1,https://github.com/joshuamartin/
1584,316,file:///Users/philippzeller/GitHub/dmca/2014/2014-08-27-Monotype-Imaging.md,2014,8,27,Monotype-Imaging.md,notice,,https://github.com/joshuamartin/joshbot7_fonts/blob/master/helvetica-neue/helveticaneue-italic-webfont.woff,1,['http://www.fonts.com/info/legal/eula/monotype-imaging'],1,https://github.com/joshuamartin/
1585,316,file:///Users/philippzeller/GitHub/dmca/2014/2014-08-27-Monotype-Imaging.md,2014,8,27,Monotype-Imaging.md,notice,,https://github.com/joshuamartin/joshbot7_fonts/blob/master/helvetica-neue/helveticaneue-light-webfont.eot,1,['http://www.fonts.com/info/legal/eula/monotype-imaging'],1,https://github.com/joshuamartin/
1586,316,file:///Users/philippzeller/GitHub/dmca/2014/2014-08-27-Monotype-Imaging.md,2014,8,27,Monotype-Imaging.md,notice,,https://github.com/joshuamartin/joshbot7_fonts/blob/master/helvetica-neue/helveticaneue-light-webfont.svg,1,['http://www.fonts.com/info/legal/eula/monotype-imaging'],1,https://github.com/joshuamartin/
1587,316,file:///Users/philippzeller/GitHub/dmca/2014/2014-08-27-Monotype-Imaging.md,2014,8,27,Monotype-Imaging.md,notice,,https://github.com/joshuamartin/joshbot7_fonts/blob/master/helvetica-neue/helveticaneue-light-webfont.ttf,1,['http://www.fonts.com/info/legal/eula/monotype-imaging'],1,https://github.com/joshuamartin/
1588,316,file:///Users/philippzeller/GitHub/dmca/2014/2014-08-27-Monotype-Imaging.md,2014,8,27,Monotype-Imaging.md,notice,,https://github.com/joshuamartin/joshbot7_fonts/blob/master/helvetica-neue/helveticaneue-light-webfont.woff,1,['http://www.fonts.com/info/legal/eula/monotype-imaging'],1,https://github.com/joshuamartin/
1589,316,file:///Users/philippzeller/GitHub/dmca/2014/2014-08-27-Monotype-Imaging.md,2014,8,27,Monotype-Imaging.md,notice,,https://github.com/joshuamartin/joshbot7_fonts/blob/master/helvetica-neue/helveticaneue-lightcond-webfont.eot,1,['http://www.fonts.com/info/legal/eula/monotype-imaging'],1,https://github.com/joshuamartin/
1590,316,file:///Users/philippzeller/GitHub/dmca/2014/2014-08-27-Monotype-Imaging.md,2014,8,27,Monotype-Imaging.md,notice,,https://github.com/joshuamartin/joshbot7_fonts/blob/master/helvetica-neue/helveticaneue-lightcond-webfont.svg,1,['http://www.fonts.com/info/legal/eula/monotype-imaging'],1,https://github.com/joshuamartin/
1591,316,file:///Users/philippzeller/GitHub/dmca/2014/2014-08-27-Monotype-Imaging.md,2014,8,27,Monotype-Imaging.md,notice,,https://github.com/joshuamartin/joshbot7_fonts/blob/master/helvetica-neue/helveticaneue-lightcond-webfont.ttf,1,['http://www.fonts.com/info/legal/eula/monotype-imaging'],1,https://github.com/joshuamartin/
1592,316,file:///Users/philippzeller/GitHub/dmca/2014/2014-08-27-Monotype-Imaging.md,2014,8,27,Monotype-Imaging.md,notice,,https://github.com/joshuamartin/joshbot7_fonts/blob/master/helvetica-neue/helveticaneue-lightcond-webfont.woff,1,['http://www.fonts.com/info/legal/eula/monotype-imaging'],1,https://github.com/joshuamartin/
1593,316,file:///Users/philippzeller/GitHub/dmca/2014/2014-08-27-Monotype-Imaging.md,2014,8,27,Monotype-Imaging.md,notice,,https://github.com/joshuamartin/joshbot7_fonts/blob/master/helvetica-neue/helveticaneue-lightext-webfont.eot,1,['http://www.fonts.com/info/legal/eula/monotype-imaging'],1,https://github.com/joshuamartin/
1594,316,file:///Users/philippzeller/GitHub/dmca/2014/2014-08-27-Monotype-Imaging.md,2014,8,27,Monotype-Imaging.md,notice,,https://github.com/joshuamartin/joshbot7_fonts/blob/master/helvetica-neue/helveticaneue-lightext-webfont.svg,1,['http://www.fonts.com/info/legal/eula/monotype-imaging'],1,https://github.com/joshuamartin/
1595,316,file:///Users/philippzeller/GitHub/dmca/2014/2014-08-27-Monotype-Imaging.md,2014,8,27,Monotype-Imaging.md,notice,,https://github.com/joshuamartin/joshbot7_fonts/blob/master/helvetica-neue/helveticaneue-lightext-webfont.ttf,1,['http://www.fonts.com/info/legal/eula/monotype-imaging'],1,https://github.com/joshuamartin/
1596,316,file:///Users/philippzeller/GitHub/dmca/2014/2014-08-27-Monotype-Imaging.md,2014,8,27,Monotype-Imaging.md,notice,,https://github.com/joshuamartin/joshbot7_fonts/blob/master/helvetica-neue/helveticaneue-lightext-webfont.woff,1,['http://www.fonts.com/info/legal/eula/monotype-imaging'],1,https://github.com/joshuamartin/
1597,316,file:///Users/philippzeller/GitHub/dmca/2014/2014-08-27-Monotype-Imaging.md,2014,8,27,Monotype-Imaging.md,notice,,https://github.com/joshuamartin/joshbot7_fonts/blob/master/helvetica-neue/helveticaneue-lightitalic-webfont.eot,1,['http://www.fonts.com/info/legal/eula/monotype-imaging'],1,https://github.com/joshuamartin/
1598,316,file:///Users/philippzeller/GitHub/dmca/2014/2014-08-27-Monotype-Imaging.md,2014,8,27,Monotype-Imaging.md,notice,,https://github.com/joshuamartin/joshbot7_fonts/blob/master/helvetica-neue/helveticaneue-lightitalic-webfont.svg,1,['http://www.fonts.com/info/legal/eula/monotype-imaging'],1,https://github.com/joshuamartin/
1599,316,file:///Users/philippzeller/GitHub/dmca/2014/2014-08-27-Monotype-Imaging.md,2014,8,27,Monotype-Imaging.md,notice,,https://github.com/joshuamartin/joshbot7_fonts/blob/master/helvetica-neue/helveticaneue-lightitalic-webfont.ttf,1,['http://www.fonts.com/info/legal/eula/monotype-imaging'],1,https://github.com/joshuamartin/
1600,316,file:///Users/philippzeller/GitHub/dmca/2014/2014-08-27-Monotype-Imaging.md,2014,8,27,Monotype-Imaging.md,notice,,https://github.com/joshuamartin/joshbot7_fonts/blob/master/helvetica-neue/helveticaneue-lightitalic-webfont.woff,1,['http://www.fonts.com/info/legal/eula/monotype-imaging'],1,https://github.com/joshuamartin/
1601,316,file:///Users/philippzeller/GitHub/dmca/2014/2014-08-27-Monotype-Imaging.md,2014,8,27,Monotype-Imaging.md,notice,,https://github.com/joshuamartin/joshbot7_fonts/blob/master/helvetica-neue/helveticaneue-medium-webfont.eot,1,['http://www.fonts.com/info/legal/eula/monotype-imaging'],1,https://github.com/joshuamartin/
1602,316,file:///Users/philippzeller/GitHub/dmca/2014/2014-08-27-Monotype-Imaging.md,2014,8,27,Monotype-Imaging.md,notice,,https://github.com/joshuamartin/joshbot7_fonts/blob/master/helvetica-neue/helveticaneue-medium-webfont.svg,1,['http://www.fonts.com/info/legal/eula/monotype-imaging'],1,https://github.com/joshuamartin/
1603,316,file:///Users/philippzeller/GitHub/dmca/2014/2014-08-27-Monotype-Imaging.md,2014,8,27,Monotype-Imaging.md,notice,,https://github.com/joshuamartin/joshbot7_fonts/blob/master/helvetica-neue/helveticaneue-medium-webfont.ttf,1,['http://www.fonts.com/info/legal/eula/monotype-imaging'],1,https://github.com/joshuamartin/
1604,316,file:///Users/philippzeller/GitHub/dmca/2014/2014-08-27-Monotype-Imaging.md,2014,8,27,Monotype-Imaging.md,notice,,https://github.com/joshuamartin/joshbot7_fonts/blob/master/helvetica-neue/helveticaneue-medium-webfont.woff,1,['http://www.fonts.com/info/legal/eula/monotype-imaging'],1,https://github.com/joshuamartin/
1605,316,file:///Users/philippzeller/GitHub/dmca/2014/2014-08-27-Monotype-Imaging.md,2014,8,27,Monotype-Imaging.md,notice,,https://github.com/joshuamartin/joshbot7_fonts/blob/master/helvetica-neue/helveticaneue-mediumcond-webfont.eot,1,['http://www.fonts.com/info/legal/eula/monotype-imaging'],1,https://github.com/joshuamartin/
1606,316,file:///Users/philippzeller/GitHub/dmca/2014/2014-08-27-Monotype-Imaging.md,2014,8,27,Monotype-Imaging.md,notice,,https://github.com/joshuamartin/joshbot7_fonts/blob/master/helvetica-neue/helveticaneue-mediumcond-webfont.svg,1,['http://www.fonts.com/info/legal/eula/monotype-imaging'],1,https://github.com/joshuamartin/
1607,316,file:///Users/philippzeller/GitHub/dmca/2014/2014-08-27-Monotype-Imaging.md,2014,8,27,Monotype-Imaging.md,notice,,https://github.com/joshuamartin/joshbot7_fonts/blob/master/helvetica-neue/helveticaneue-mediumcond-webfont.ttf,1,['http://www.fonts.com/info/legal/eula/monotype-imaging'],1,https://github.com/joshuamartin/
1608,316,file:///Users/philippzeller/GitHub/dmca/2014/2014-08-27-Monotype-Imaging.md,2014,8,27,Monotype-Imaging.md,notice,,https://github.com/joshuamartin/joshbot7_fonts/blob/master/helvetica-neue/helveticaneue-mediumcond-webfont.woff,1,['http://www.fonts.com/info/legal/eula/monotype-imaging'],1,https://github.com/joshuamartin/
1609,316,file:///Users/philippzeller/GitHub/dmca/2014/2014-08-27-Monotype-Imaging.md,2014,8,27,Monotype-Imaging.md,notice,,https://github.com/joshuamartin/joshbot7_fonts/blob/master/helvetica-neue/helveticaneue-mediumext-webfont.eot,1,['http://www.fonts.com/info/legal/eula/monotype-imaging'],1,https://github.com/joshuamartin/
1610,316,file:///Users/philippzeller/GitHub/dmca/2014/2014-08-27-Monotype-Imaging.md,2014,8,27,Monotype-Imaging.md,notice,,https://github.com/joshuamartin/joshbot7_fonts/blob/master/helvetica-neue/helveticaneue-mediumext-webfont.svg,1,['http://www.fonts.com/info/legal/eula/monotype-imaging'],1,https://github.com/joshuamartin/
1611,316,file:///Users/philippzeller/GitHub/dmca/2014/2014-08-27-Monotype-Imaging.md,2014,8,27,Monotype-Imaging.md,notice,,https://github.com/joshuamartin/joshbot7_fonts/blob/master/helvetica-neue/helveticaneue-mediumext-webfont.ttf,1,['http://www.fonts.com/info/legal/eula/monotype-imaging'],1,https://github.com/joshuamartin/
1612,316,file:///Users/philippzeller/GitHub/dmca/2014/2014-08-27-Monotype-Imaging.md,2014,8,27,Monotype-Imaging.md,notice,,https://github.com/joshuamartin/joshbot7_fonts/blob/master/helvetica-neue/helveticaneue-mediumext-webfont.woff,1,['http://www.fonts.com/info/legal/eula/monotype-imaging'],1,https://github.com/joshuamartin/
1613,316,file:///Users/philippzeller/GitHub/dmca/2014/2014-08-27-Monotype-Imaging.md,2014,8,27,Monotype-Imaging.md,notice,,https://github.com/joshuamartin/joshbot7_fonts/blob/master/helvetica-neue/helveticaneue-mediumitalic-webfont.eot,1,['http://www.fonts.com/info/legal/eula/monotype-imaging'],1,https://github.com/joshuamartin/
1614,316,file:///Users/philippzeller/GitHub/dmca/2014/2014-08-27-Monotype-Imaging.md,2014,8,27,Monotype-Imaging.md,notice,,https://github.com/joshuamartin/joshbot7_fonts/blob/master/helvetica-neue/helveticaneue-mediumitalic-webfont.svg,1,['http://www.fonts.com/info/legal/eula/monotype-imaging'],1,https://github.com/joshuamartin/
1615,316,file:///Users/philippzeller/GitHub/dmca/2014/2014-08-27-Monotype-Imaging.md,2014,8,27,Monotype-Imaging.md,notice,,https://github.com/joshuamartin/joshbot7_fonts/blob/master/helvetica-neue/helveticaneue-mediumitalic-webfont.ttf,1,['http://www.fonts.com/info/legal/eula/monotype-imaging'],1,https://github.com/joshuamartin/
1616,316,file:///Users/philippzeller/GitHub/dmca/2014/2014-08-27-Monotype-Imaging.md,2014,8,27,Monotype-Imaging.md,notice,,https://github.com/joshuamartin/joshbot7_fonts/blob/master/helvetica-neue/helveticaneue-mediumitalic-webfont.woff,1,['http://www.fonts.com/info/legal/eula/monotype-imaging'],1,https://github.com/joshuamartin/
1617,316,file:///Users/philippzeller/GitHub/dmca/2014/2014-08-27-Monotype-Imaging.md,2014,8,27,Monotype-Imaging.md,notice,,https://github.com/joshuamartin/joshbot7_fonts/blob/master/helvetica-neue/helveticaneue-roman-webfont.eot,1,['http://www.fonts.com/info/legal/eula/monotype-imaging'],1,https://github.com/joshuamartin/
1618,316,file:///Users/philippzeller/GitHub/dmca/2014/2014-08-27-Monotype-Imaging.md,2014,8,27,Monotype-Imaging.md,notice,,https://github.com/joshuamartin/joshbot7_fonts/blob/master/helvetica-neue/helveticaneue-roman-webfont.svg,1,['http://www.fonts.com/info/legal/eula/monotype-imaging'],1,https://github.com/joshuamartin/
1619,316,file:///Users/philippzeller/GitHub/dmca/2014/2014-08-27-Monotype-Imaging.md,2014,8,27,Monotype-Imaging.md,notice,,https://github.com/joshuamartin/joshbot7_fonts/blob/master/helvetica-neue/helveticaneue-roman-webfont.ttf,1,['http://www.fonts.com/info/legal/eula/monotype-imaging'],1,https://github.com/joshuamartin/
1620,316,file:///Users/philippzeller/GitHub/dmca/2014/2014-08-27-Monotype-Imaging.md,2014,8,27,Monotype-Imaging.md,notice,,https://github.com/joshuamartin/joshbot7_fonts/blob/master/helvetica-neue/helveticaneue-roman-webfont.woff,1,['http://www.fonts.com/info/legal/eula/monotype-imaging'],1,https://github.com/joshuamartin/
1621,316,file:///Users/philippzeller/GitHub/dmca/2014/2014-08-27-Monotype-Imaging.md,2014,8,27,Monotype-Imaging.md,notice,,https://github.com/joshuamartin/joshbot7_fonts/blob/master/helvetica-neue/helveticaneue-thin-webfont.eot,1,['http://www.fonts.com/info/legal/eula/monotype-imaging'],1,https://github.com/joshuamartin/
1622,316,file:///Users/philippzeller/GitHub/dmca/2014/2014-08-27-Monotype-Imaging.md,2014,8,27,Monotype-Imaging.md,notice,,https://github.com/joshuamartin/joshbot7_fonts/blob/master/helvetica-neue/helveticaneue-thin-webfont.svg,1,['http://www.fonts.com/info/legal/eula/monotype-imaging'],1,https://github.com/joshuamartin/
1623,316,file:///Users/philippzeller/GitHub/dmca/2014/2014-08-27-Monotype-Imaging.md,2014,8,27,Monotype-Imaging.md,notice,,https://github.com/joshuamartin/joshbot7_fonts/blob/master/helvetica-neue/helveticaneue-thin-webfont.ttf,1,['http://www.fonts.com/info/legal/eula/monotype-imaging'],1,https://github.com/joshuamartin/
1624,316,file:///Users/philippzeller/GitHub/dmca/2014/2014-08-27-Monotype-Imaging.md,2014,8,27,Monotype-Imaging.md,notice,,https://github.com/joshuamartin/joshbot7_fonts/blob/master/helvetica-neue/helveticaneue-thin-webfont.woff,1,['http://www.fonts.com/info/legal/eula/monotype-imaging'],1,https://github.com/joshuamartin/
1625,316,file:///Users/philippzeller/GitHub/dmca/2014/2014-08-27-Monotype-Imaging.md,2014,8,27,Monotype-Imaging.md,notice,,https://github.com/joshuamartin/joshbot7_fonts/blob/master/helvetica-neue/helveticaneue-thincond-webfont.eot,1,['http://www.fonts.com/info/legal/eula/monotype-imaging'],1,https://github.com/joshuamartin/
1626,316,file:///Users/philippzeller/GitHub/dmca/2014/2014-08-27-Monotype-Imaging.md,2014,8,27,Monotype-Imaging.md,notice,,https://github.com/joshuamartin/joshbot7_fonts/blob/master/helvetica-neue/helveticaneue-thincond-webfont.svg,1,['http://www.fonts.com/info/legal/eula/monotype-imaging'],1,https://github.com/joshuamartin/
1627,316,file:///Users/philippzeller/GitHub/dmca/2014/2014-08-27-Monotype-Imaging.md,2014,8,27,Monotype-Imaging.md,notice,,https://github.com/joshuamartin/joshbot7_fonts/blob/master/helvetica-neue/helveticaneue-thincond-webfont.ttf,1,['http://www.fonts.com/info/legal/eula/monotype-imaging'],1,https://github.com/joshuamartin/
1628,316,file:///Users/philippzeller/GitHub/dmca/2014/2014-08-27-Monotype-Imaging.md,2014,8,27,Monotype-Imaging.md,notice,,https://github.com/joshuamartin/joshbot7_fonts/blob/master/helvetica-neue/helveticaneue-thincond-webfont.woff,1,['http://www.fonts.com/info/legal/eula/monotype-imaging'],1,https://github.com/joshuamartin/
1629,316,file:///Users/philippzeller/GitHub/dmca/2014/2014-08-27-Monotype-Imaging.md,2014,8,27,Monotype-Imaging.md,notice,,https://github.com/joshuamartin/joshbot7_fonts/blob/master/helvetica-neue/helveticaneue-thinext-webfont.eot,1,['http://www.fonts.com/info/legal/eula/monotype-imaging'],1,https://github.com/joshuamartin/
1630,316,file:///Users/philippzeller/GitHub/dmca/2014/2014-08-27-Monotype-Imaging.md,2014,8,27,Monotype-Imaging.md,notice,,https://github.com/joshuamartin/joshbot7_fonts/blob/master/helvetica-neue/helveticaneue-thinext-webfont.svg,1,['http://www.fonts.com/info/legal/eula/monotype-imaging'],1,https://github.com/joshuamartin/
1631,316,file:///Users/philippzeller/GitHub/dmca/2014/2014-08-27-Monotype-Imaging.md,2014,8,27,Monotype-Imaging.md,notice,,https://github.com/joshuamartin/joshbot7_fonts/blob/master/helvetica-neue/helveticaneue-thinext-webfont.ttf,1,['http://www.fonts.com/info/legal/eula/monotype-imaging'],1,https://github.com/joshuamartin/
1632,316,file:///Users/philippzeller/GitHub/dmca/2014/2014-08-27-Monotype-Imaging.md,2014,8,27,Monotype-Imaging.md,notice,,https://github.com/joshuamartin/joshbot7_fonts/blob/master/helvetica-neue/helveticaneue-thinext-webfont.woff,1,['http://www.fonts.com/info/legal/eula/monotype-imaging'],1,https://github.com/joshuamartin/
1633,316,file:///Users/philippzeller/GitHub/dmca/2014/2014-08-27-Monotype-Imaging.md,2014,8,27,Monotype-Imaging.md,notice,,https://github.com/joshuamartin/joshbot7_fonts/blob/master/helvetica-neue/helveticaneue-thinitalic-webfont.eot,1,['http://www.fonts.com/info/legal/eula/monotype-imaging'],1,https://github.com/joshuamartin/
1634,316,file:///Users/philippzeller/GitHub/dmca/2014/2014-08-27-Monotype-Imaging.md,2014,8,27,Monotype-Imaging.md,notice,,https://github.com/joshuamartin/joshbot7_fonts/blob/master/helvetica-neue/helveticaneue-thinitalic-webfont.svg,1,['http://www.fonts.com/info/legal/eula/monotype-imaging'],1,https://github.com/joshuamartin/
1635,316,file:///Users/philippzeller/GitHub/dmca/2014/2014-08-27-Monotype-Imaging.md,2014,8,27,Monotype-Imaging.md,notice,,https://github.com/joshuamartin/joshbot7_fonts/blob/master/helvetica-neue/helveticaneue-thinitalic-webfont.ttf,1,['http://www.fonts.com/info/legal/eula/monotype-imaging'],1,https://github.com/joshuamartin/
1636,316,file:///Users/philippzeller/GitHub/dmca/2014/2014-08-27-Monotype-Imaging.md,2014,8,27,Monotype-Imaging.md,notice,,https://github.com/joshuamartin/joshbot7_fonts/blob/master/helvetica-neue/helveticaneue-thinitalic-webfont.woff,1,['http://www.fonts.com/info/legal/eula/monotype-imaging'],1,https://github.com/joshuamartin/
